key,value
ols_data.y.0,2.7598418828
ols_data.x1.0,0.4967141530
ols_data.x2.0,1.4092422497
ols_data.x3.0,3.2559378815
ols_data.y.1,-4.2679234158
ols_data.x1.1,-0.1382643012
ols_data.x2.1,8.0219698075
ols_data.x3.1,0.4129909527
ols_data.y.2,5.7554181106
ols_data.x1.2,0.6476885381
ols_data.x2.2,0.7455064368
ols_data.x3.2,4.4616268105
ols_data.y.3,-2.5906642874
ols_data.x1.3,1.5230298564
ols_data.x2.3,9.8688693660
ols_data.x3.3,1.5501998039
ols_data.y.4,-4.2078350718
ols_data.x1.4,-0.2341533747
ols_data.x2.4,7.7224476930
ols_data.x3.4,3.2946965826
ols_data.y.5,3.4261562238
ols_data.x1.5,-0.2341369569
ols_data.x2.5,1.9871568153
ols_data.x3.5,4.5284852986
ols_data.y.6,4.1139174321
ols_data.x1.6,1.5792128155
ols_data.x2.6,0.0552211712
ols_data.x3.6,0.7654614328
ols_data.y.7,-1.5455585278
ols_data.x1.7,0.7674347292
ols_data.x2.7,8.1546142845
ols_data.x3.7,0.2331843202
ols_data.y.8,-4.4795199349
ols_data.x1.8,-0.4694743859
ols_data.x2.8,7.0685734385
ols_data.x3.8,0.5173734923
ols_data.y.9,0.8637420213
ols_data.x1.9,0.5425600436
ols_data.x2.9,7.2900716804
ols_data.x3.9,1.1141153855
ols_data.y.10,-3.3363395246
ols_data.x1.10,-0.4634176928
ols_data.x2.10,7.7127034669
ols_data.x3.10,3.4076594533
ols_data.y.11,3.1973008533
ols_data.x1.11,-0.4657297536
ols_data.x2.11,0.7404465173
ols_data.x3.11,3.9426899438
ols_data.y.12,1.7224698142
ols_data.x1.12,0.2419622716
ols_data.x2.12,3.5846572854
ols_data.x3.12,0.0139528184
ols_data.y.13,-1.9282931585
ols_data.x1.13,-1.9132802447
ols_data.x2.13,1.1586905953
ols_data.x3.13,1.4297523187
ols_data.y.14,-5.6107409329
ols_data.x1.14,-1.7249178325
ols_data.x2.14,8.6310342588
ols_data.x3.14,1.0805466418
ols_data.y.15,-0.6179348388
ols_data.x1.15,-0.5622875292
ols_data.x2.15,6.2329812683
ols_data.x3.15,0.5023346766
ols_data.y.16,-3.4499753396
ols_data.x1.16,-1.0128311203
ols_data.x2.16,3.3089802485
ols_data.x3.16,0.2553607831
ols_data.y.17,3.6517635643
